Epoch,Batch,Phase,Loss,Accuracy
8,240,Train,0.005332938488572836,100.0
8,245,Train,0.0033296473789960145,100.0
8,250,Train,0.004301063856109977,100.0
8,255,Train,0.00297893057577312,100.0
8,260,Train,0.0031664206646382807,100.0
8,265,Train,0.007548333145678043,99.84375
8,270,Train,0.003082432504743338,100.0
8,275,Train,0.0034899156540632247,100.0
8,280,Train,0.0035951285623013972,100.0
8,285,Train,0.003898276528343558,100.0
8,290,Train,0.002857534307986498,100.0
8,295,Train,0.00376655412837863,100.0
8,300,Train,0.0030458529014140367,100.0
8,305,Train,0.003692612750455737,100.0
8,310,Train,0.00428998600691557,100.0
8,5,Validation,1.1792959332466126,73.75
8,10,Validation,1.244597029685974,70.3125
8,15,Validation,1.259048056602478,72.96875
8,20,Validation,1.409974503517151,68.75
8,25,Validation,1.303489339351654,70.0
8,30,Validation,1.2912600874900817,70.46875
8,35,Validation,1.3357561111450196,70.15625
8,40,Validation,1.248538327217102,71.25
8,45,Validation,1.4534099340438842,69.53125
8,50,Validation,1.3487253189086914,70.15625
8,55,Validation,1.3677409648895265,70.3125
8,60,Validation,1.354264497756958,71.5625
8,65,Validation,1.2340982675552368,70.78125
8,70,Validation,1.2572988390922546,71.875
8,75,Validation,1.2563971519470214,71.40625
8,80,Validation,1.3393021821975708,70.46875
8,85,Validation,1.429844045639038,69.375
8,90,Validation,1.1083034157752991,75.3125
8,95,Validation,1.3799729824066163,69.6875
8,100,Validation,1.1292927026748658,73.90625
8,105,Validation,1.374375295639038,69.53125
8,110,Validation,1.364791202545166,70.46875
8,115,Validation,1.1138113379478454,75.0
8,120,Validation,1.295123815536499,69.21875
8,125,Validation,1.200118100643158,73.75
8,130,Validation,1.4527764797210694,69.21875
9,5,Train,0.0023834227584302427,100.0
9,10,Train,0.002433011820539832,100.0
9,15,Train,0.002707909233868122,100.0
9,20,Train,0.0025285159004852175,100.0
9,25,Train,0.0028942682314664126,100.0
9,30,Train,0.0026587545173242686,100.0
9,35,Train,0.0027340448461472986,100.0
9,40,Train,0.002325248857960105,100.0
9,45,Train,0.0022146910429000854,100.0
9,50,Train,0.0028169355820864437,100.0
9,55,Train,0.0022956489119678736,100.0
9,60,Train,0.0022227370645850897,100.0
9,65,Train,0.002528366772457957,100.0
9,70,Train,0.002496194187551737,100.0
9,75,Train,0.002368580689653754,100.0
9,80,Train,0.0025910301133990287,100.0
9,85,Train,0.0023582682479172945,100.0
9,90,Train,0.00225384458899498,100.0
9,95,Train,0.002114012255333364,100.0
9,100,Train,0.002863810071721673,100.0
9,105,Train,0.0026892829220741985,100.0
9,110,Train,0.002001602645032108,100.0
9,115,Train,0.00227922520134598,100.0
9,120,Train,0.0028937241062521935,100.0
9,125,Train,0.002615012228488922,100.0
9,130,Train,0.002253728243522346,100.0
9,135,Train,0.0028585588559508325,100.0
9,140,Train,0.00270183184184134,100.0
9,145,Train,0.0023799779592081904,100.0
9,150,Train,0.0025257101748138665,100.0
9,155,Train,0.002307819458656013,100.0
9,160,Train,0.002521180687472224,100.0
9,165,Train,0.002213621698319912,100.0
9,170,Train,0.002514963434077799,100.0
9,175,Train,0.002648911951109767,100.0
9,180,Train,0.0021425738697871564,100.0
9,185,Train,0.002173267863690853,100.0
9,190,Train,0.0023949092254042627,100.0
9,195,Train,0.0024039719719439745,100.0
9,200,Train,0.007485715206712484,99.84375
9,205,Train,0.00299623878672719,100.0
9,210,Train,0.0020903231808915733,100.0
9,215,Train,0.0023102933075278996,100.0
9,220,Train,0.0026223190128803254,100.0
9,225,Train,0.0029532457236200573,100.0
9,230,Train,0.003444235469214618,100.0
9,235,Train,0.0024495065910741685,100.0
9,240,Train,0.0022141578141599894,100.0
9,245,Train,0.00264598336070776,100.0
9,250,Train,0.002633800357580185,100.0
9,255,Train,0.007518515642732382,99.84375
9,260,Train,0.0034455137327313425,100.0
9,265,Train,0.004991075862199068,99.84375
9,270,Train,0.003053121780976653,100.0
9,275,Train,0.0033536131493747236,100.0
9,280,Train,0.0025281041394919156,100.0
9,285,Train,0.0026344791520386936,100.0
9,290,Train,0.002207152801565826,100.0
9,295,Train,0.002209576591849327,100.0
9,300,Train,0.0029935843776911497,100.0
9,305,Train,0.0021737825591117144,100.0
9,310,Train,0.0027819610666483642,100.0
9,5,Validation,1.2093634724617004,73.125
9,10,Validation,1.292296838760376,70.3125
9,15,Validation,1.277038049697876,72.03125
9,20,Validation,1.4465922594070435,67.5
9,25,Validation,1.3242762207984924,70.3125
9,30,Validation,1.2964766502380372,70.3125
9,35,Validation,1.3677282571792602,70.15625
9,40,Validation,1.250075602531433,70.3125
9,45,Validation,1.45107901096344,70.9375
9,50,Validation,1.327850866317749,70.15625
9,55,Validation,1.3984208345413207,70.46875
9,60,Validation,1.3678927659988402,70.3125
9,65,Validation,1.2336862564086915,72.03125
9,70,Validation,1.2692632675170898,71.25
9,75,Validation,1.2827298641204834,71.5625
9,80,Validation,1.3635396718978883,71.25
9,85,Validation,1.4491031646728516,69.53125
9,90,Validation,1.1266355752944945,74.375
9,95,Validation,1.396980094909668,69.6875
9,100,Validation,1.1328069925308228,74.0625
9,105,Validation,1.3968330860137939,69.375
9,110,Validation,1.388545846939087,69.53125
9,115,Validation,1.1284714221954346,75.0
9,120,Validation,1.3214537858963014,69.53125
9,125,Validation,1.197909903526306,73.90625
9,130,Validation,1.4470838546752929,68.75
10,5,Train,0.0021081677172333003,100.0
10,10,Train,0.003923278115689754,99.84375
10,15,Train,0.002095840871334076,100.0
10,20,Train,0.001974768633954227,100.0
10,25,Train,0.0018434285651892424,100.0
10,30,Train,0.002505555981770158,100.0
10,35,Train,0.0020409663207828998,100.0
10,40,Train,0.0024315264075994492,100.0
10,45,Train,0.0023481207201257346,100.0
10,50,Train,0.002006939286366105,100.0
10,55,Train,0.0019547599367797375,100.0
10,60,Train,0.0025904002832248807,100.0
10,65,Train,0.002043079724535346,100.0
10,70,Train,0.001680620014667511,100.0
10,75,Train,0.0020064998418092726,100.0
10,80,Train,0.002434378396719694,100.0
10,85,Train,0.00196303881239146,100.0
10,90,Train,0.001861721440218389,100.0
10,95,Train,0.0020474994787946345,100.0
10,100,Train,0.0022405131021514535,100.0
10,105,Train,0.001857051276601851,100.0
10,110,Train,0.0020108040422201156,100.0
10,115,Train,0.002162459213286638,100.0
10,120,Train,0.002059074235148728,100.0
10,125,Train,0.002375966822728515,100.0
10,130,Train,0.0021455438109114766,100.0
10,135,Train,0.0019967112923040984,100.0
10,140,Train,0.0019967432599514723,100.0
10,145,Train,0.0018173593562096357,100.0
10,150,Train,0.0021935385186225174,100.0
10,155,Train,0.001967712678015232,100.0
10,160,Train,0.002173397014848888,100.0
10,165,Train,0.002092844666913152,100.0
10,170,Train,0.0019278143299743533,100.0
10,175,Train,0.0020950081292539836,100.0
10,180,Train,0.002104675746522844,100.0
10,185,Train,0.0018842146499082446,100.0
10,190,Train,0.004525753296911716,99.84375
10,195,Train,0.0021439035423099994,100.0
10,200,Train,0.002359594590961933,100.0
10,205,Train,0.0023206147365272046,100.0
10,210,Train,0.0020360731054097415,100.0
10,215,Train,0.0018311656545847653,100.0
10,220,Train,0.002158155757933855,100.0
10,225,Train,0.0017469159793108702,100.0
10,230,Train,0.001877652877010405,100.0
10,235,Train,0.0019478717353194953,100.0
10,240,Train,0.0017755759879946708,100.0
10,245,Train,0.002076711226254702,100.0
10,250,Train,0.0016291440231725573,100.0
10,255,Train,0.0021979443728923796,100.0
10,260,Train,0.002057410939596593,100.0
10,265,Train,0.0017586502945050597,100.0
10,270,Train,0.0017326528206467629,100.0
10,275,Train,0.0016245831735432147,100.0
10,280,Train,0.0017817074200138449,100.0
10,285,Train,0.0020103192888200282,100.0
10,290,Train,0.0017130422638729215,100.0
10,295,Train,0.0019441753160208465,100.0
10,300,Train,0.001887767482548952,100.0
10,305,Train,0.0020895976573228835,100.0
10,310,Train,0.002247765124775469,100.0
10,5,Validation,1.195557141304016,72.8125
10,10,Validation,1.2649389266967774,70.78125
10,15,Validation,1.2703540563583373,71.875
10,20,Validation,1.4384199380874634,68.59375
10,25,Validation,1.3186702251434326,70.46875
10,30,Validation,1.293717896938324,70.3125
10,35,Validation,1.3529311656951903,70.625
10,40,Validation,1.259279227256775,70.9375
10,45,Validation,1.457232689857483,71.09375
10,50,Validation,1.3698861122131347,70.46875
10,55,Validation,1.3907973527908326,70.3125
10,60,Validation,1.368208909034729,70.78125
10,65,Validation,1.2345537662506103,71.71875
10,70,Validation,1.2808406114578248,71.09375
10,75,Validation,1.2779771566390992,72.1875
10,80,Validation,1.3664510250091553,70.78125
10,85,Validation,1.4434037923812866,70.0
10,90,Validation,1.1344647765159608,75.46875
10,95,Validation,1.394751787185669,69.84375
10,100,Validation,1.1350556373596192,74.375
10,105,Validation,1.395240068435669,70.15625
10,110,Validation,1.3869873762130738,68.90625
10,115,Validation,1.1336831092834472,74.6875
10,120,Validation,1.3299239873886108,69.0625
10,125,Validation,1.2131813287734985,73.59375
10,130,Validation,1.4692358016967773,69.21875
