Epoch,Batch,Phase,Loss,Accuracy
7,125,Train,0.014736871793866157,99.84375
7,130,Train,0.027317038178443907,99.53125
7,135,Train,0.014508305490016938,100.0
7,140,Train,0.013311147317290306,99.84375
7,145,Train,0.012845270335674286,100.0
7,150,Train,0.01583351455628872,99.84375
7,155,Train,0.014258943032473326,100.0
7,160,Train,0.013535539805889129,99.84375
7,165,Train,0.016555859055370093,99.84375
7,170,Train,0.013462904095649719,99.84375
7,175,Train,0.01039750836789608,100.0
7,180,Train,0.02037541549652815,99.6875
7,185,Train,0.011310521326959134,100.0
7,190,Train,0.019497031904757024,99.6875
7,195,Train,0.01611848371103406,99.84375
7,200,Train,0.017043687403202057,99.84375
7,205,Train,0.017946868576109408,99.6875
7,210,Train,0.016980691440403463,100.0
7,215,Train,0.014149993658065796,99.6875
7,220,Train,0.014175338204950094,99.84375
7,225,Train,0.022554852068424225,99.375
7,230,Train,0.011603044345974922,100.0
7,235,Train,0.018169828690588474,99.84375
7,240,Train,0.016582447104156017,99.6875
7,245,Train,0.014837132021784782,100.0
7,250,Train,0.01653143148869276,99.84375
7,255,Train,0.019211719185113905,99.375
7,260,Train,0.014955815766006708,99.84375
7,265,Train,0.011084765940904618,100.0
7,270,Train,0.015267008915543556,99.84375
7,275,Train,0.013684730790555478,100.0
7,280,Train,0.017826256714761256,99.6875
7,285,Train,0.012946453969925642,100.0
7,290,Train,0.016840104572474958,99.6875
7,295,Train,0.014941681921482087,100.0
7,300,Train,0.011265889182686806,99.84375
7,305,Train,0.009798710327595472,100.0
7,310,Train,0.020114170946180822,99.53125
7,315,Train,0.01634944844990969,99.6875
7,320,Train,0.015425012912601233,99.84375
7,325,Train,0.01511373333632946,99.84375
7,330,Train,0.013383327797055245,100.0
7,335,Train,0.023233011178672314,99.6875
7,340,Train,0.016605867817997933,99.6875
7,345,Train,0.01368994526565075,99.6875
7,350,Train,0.01601292286068201,99.84375
7,355,Train,0.018501239642500878,99.6875
7,360,Train,0.017512835375964642,99.6875
7,365,Train,0.012970517482608556,99.84375
7,370,Train,0.016248712688684462,99.6875
7,5,Validation,1.4863945722579956,69.375
7,10,Validation,1.498048758506775,68.59375
7,15,Validation,1.2356158256530763,73.90625
7,20,Validation,1.2480225443840027,72.8125
7,25,Validation,1.260428524017334,74.375
7,30,Validation,1.2749455213546752,69.84375
7,35,Validation,1.3657106637954712,70.0
7,40,Validation,1.4444159507751464,69.375
7,45,Validation,1.3422878980636597,71.5625
7,50,Validation,1.326202154159546,71.40625
7,55,Validation,1.3007021427154541,71.25
7,60,Validation,1.2502573728561401,70.78125
7,65,Validation,1.4100251913070678,69.0625
7,70,Validation,1.3088688850402832,70.0
7,75,Validation,1.2328076362609863,72.96875
7,80,Validation,1.2167800903320312,73.125
7,85,Validation,1.469545102119446,68.59375
7,90,Validation,1.3124040603637694,71.40625
7,95,Validation,1.2012012004852295,72.65625
7,100,Validation,1.4517008781433105,70.9375
7,105,Validation,1.4852753400802612,69.21875
7,110,Validation,1.2098764538764955,72.8125
7,115,Validation,1.3585733652114869,70.3125
7,120,Validation,1.2511077165603637,72.8125
7,125,Validation,1.3583009243011475,70.15625
7,130,Validation,1.281979465484619,71.5625
7,135,Validation,1.3969181776046753,70.3125
7,140,Validation,1.363373041152954,69.0625
7,145,Validation,1.4949579238891602,69.84375
7,150,Validation,1.2437808752059936,72.96875
7,155,Validation,1.2293136835098266,72.96875
7,160,Validation,1.364218258857727,72.26753670473083
8,5,Train,0.006072061229497194,100.0
8,10,Train,0.006054532807320356,100.0
8,15,Train,0.008166898135095834,99.84375
8,20,Train,0.006856377609074116,100.0
8,25,Train,0.007726640347391367,100.0
8,30,Train,0.008209202345460654,100.0
8,35,Train,0.005328863719478249,100.0
8,40,Train,0.005892270896583796,100.0
8,45,Train,0.007689924817532301,100.0
8,50,Train,0.00808346550911665,100.0
8,55,Train,0.007682655658572912,100.0
8,60,Train,0.00732464250177145,100.0
8,65,Train,0.0059577793348580595,100.0
8,70,Train,0.012344674114137888,99.84375
8,75,Train,0.004783327411860228,100.0
8,80,Train,0.005682095000520348,100.0
8,85,Train,0.0058564924169331786,100.0
8,90,Train,0.004118762165307999,100.0
8,95,Train,0.005691857263445854,100.0
8,100,Train,0.004388340609148144,100.0
8,105,Train,0.00792123842984438,100.0
8,110,Train,0.004501405358314514,100.0
8,115,Train,0.004860711516812444,100.0
8,120,Train,0.004060938395559788,100.0
8,125,Train,0.004914532881230116,100.0
8,130,Train,0.005002549011260271,100.0
8,135,Train,0.005663761962205171,100.0
8,140,Train,0.0045273348223418,100.0
8,145,Train,0.00591919980943203,100.0
8,150,Train,0.004815036710351705,100.0
8,155,Train,0.00471441512927413,100.0
8,160,Train,0.004304646467790008,100.0
8,165,Train,0.004813115485012532,100.0
8,170,Train,0.00381381711922586,100.0
8,175,Train,0.0042518592905253175,100.0
8,180,Train,0.00424947002902627,100.0
8,185,Train,0.00573837491683662,100.0
8,190,Train,0.003583642328158021,100.0
8,195,Train,0.0040732470341026785,100.0
8,200,Train,0.005674642790108919,100.0
8,205,Train,0.0036563482135534286,100.0
8,210,Train,0.0047752270475029945,100.0
8,215,Train,0.0040441123768687245,100.0
8,220,Train,0.0038074614014476536,100.0
8,225,Train,0.004999453574419022,100.0
8,230,Train,0.004690247587859631,100.0
8,235,Train,0.0041544480249285694,100.0
8,240,Train,0.008770016627386213,99.84375
8,245,Train,0.003649477241560817,100.0
8,250,Train,0.004785333760082722,100.0
8,255,Train,0.0036699062678962947,100.0
8,260,Train,0.005066441651433706,100.0
8,265,Train,0.005238119279965758,100.0
8,270,Train,0.010211621690541507,99.84375
8,275,Train,0.004124897811561823,100.0
8,280,Train,0.0045774165540933606,100.0
8,285,Train,0.004162675654515624,100.0
8,290,Train,0.0036824838723987343,100.0
8,295,Train,0.004099458316341042,100.0
8,300,Train,0.004188730288296938,100.0
8,305,Train,0.004942054348066449,100.0
8,310,Train,0.0046240804251283405,100.0
8,315,Train,0.003952339058741927,100.0
8,320,Train,0.009992524702101945,99.84375
8,325,Train,0.0030518075451254844,100.0
8,330,Train,0.004789583198726177,100.0
8,335,Train,0.0036778341978788375,100.0
8,340,Train,0.0037197715137153864,100.0
8,345,Train,0.0044298623222857715,100.0
8,350,Train,0.004654555465094745,100.0
8,355,Train,0.0035285837948322296,100.0
8,360,Train,0.00535748633556068,99.84375
8,365,Train,0.004285346390679479,100.0
8,370,Train,0.003984023025259376,100.0
8,5,Validation,1.5090726613998413,69.375
8,10,Validation,1.4535953998565674,69.84375
8,15,Validation,1.2428311586380005,73.75
8,20,Validation,1.2157423734664916,74.21875
8,25,Validation,1.2021334648132325,74.84375
8,30,Validation,1.2926287412643434,70.78125
8,35,Validation,1.3512094259262084,70.0
8,40,Validation,1.4435076236724853,69.53125
8,45,Validation,1.3316702842712402,71.25
8,50,Validation,1.294405710697174,71.09375
8,55,Validation,1.245381808280945,72.5
8,60,Validation,1.2755358219146729,70.78125
8,65,Validation,1.4148896217346192,69.84375
8,70,Validation,1.3309854030609132,71.40625
8,75,Validation,1.229944896697998,73.90625
8,80,Validation,1.222950553894043,73.4375
8,85,Validation,1.5108690023422242,68.90625
8,90,Validation,1.3216681003570556,72.34375
8,95,Validation,1.187136673927307,73.28125
8,100,Validation,1.4151856899261475,72.96875
8,105,Validation,1.4761775493621827,69.53125
8,110,Validation,1.2095070600509643,73.75
8,115,Validation,1.2921860814094543,72.03125
8,120,Validation,1.2719220638275146,71.875
8,125,Validation,1.3673412799835205,70.9375
8,130,Validation,1.2895073890686035,71.71875
8,135,Validation,1.4114559888839722,71.09375
8,140,Validation,1.3745124816894532,69.84375
8,145,Validation,1.423448371887207,70.9375
8,150,Validation,1.2330471396446228,72.65625
8,155,Validation,1.1869147777557374,75.0
8,160,Validation,1.3856914281845092,72.26753670473083
9,5,Train,0.0031489177606999876,100.0
9,10,Train,0.0031342098023742436,100.0
9,15,Train,0.0033021399285644293,100.0
9,20,Train,0.0029920652043074368,100.0
9,25,Train,0.002672130451537669,100.0
9,30,Train,0.0031459023710340263,100.0
9,35,Train,0.0033248904626816513,100.0
9,40,Train,0.0031945241615176203,100.0
9,45,Train,0.0029049076372757556,100.0
9,50,Train,0.0026726376032456755,100.0
9,55,Train,0.0027673525968566538,100.0
9,60,Train,0.0023768906481564044,100.0
9,65,Train,0.003071870980784297,100.0
9,70,Train,0.004475942254066468,100.0
9,75,Train,0.003657459560781717,100.0
9,80,Train,0.0024796119425445793,100.0
9,85,Train,0.002334090159274638,100.0
9,90,Train,0.0033363172318786384,100.0
9,95,Train,0.002864357875660062,100.0
9,100,Train,0.0026717486325651407,100.0
9,105,Train,0.002684361767023802,100.0
9,110,Train,0.002319129975512624,100.0
9,115,Train,0.0024800135288387537,100.0
9,120,Train,0.002952702110633254,100.0
9,125,Train,0.0024077098118141294,100.0
9,130,Train,0.00228742272593081,100.0
9,135,Train,0.002729099546559155,100.0
9,140,Train,0.0020873275119811297,100.0
9,145,Train,0.0033891222905367614,100.0
9,150,Train,0.0029407833237200974,100.0
9,155,Train,0.0022909916937351228,100.0
9,160,Train,0.0026624268386512993,100.0
9,165,Train,0.002764078928157687,100.0
9,170,Train,0.0026523925829678775,100.0
9,175,Train,0.0029133705422282217,100.0
9,180,Train,0.0026809654198586943,100.0
9,185,Train,0.002765993541106582,100.0
9,190,Train,0.0025284076808020474,100.0
9,195,Train,0.0019173328299075365,100.0
9,200,Train,0.0031017088796943424,100.0
9,205,Train,0.0027455322910100223,100.0
9,210,Train,0.0022872160421684383,100.0
9,215,Train,0.002555993711575866,100.0
9,220,Train,0.002626929571852088,100.0
9,225,Train,0.002483275858685374,100.0
9,230,Train,0.002697879867628217,100.0
9,235,Train,0.0019225835800170898,100.0
9,240,Train,0.00208074648398906,100.0
9,245,Train,0.00214659096673131,100.0
9,250,Train,0.0023722867015749218,100.0
9,255,Train,0.0024408841738477348,100.0
9,260,Train,0.002416756236925721,100.0
9,265,Train,0.002293860074132681,100.0
9,270,Train,0.0058881051139906045,99.84375
9,275,Train,0.002305077901110053,100.0
9,280,Train,0.0022446389542892576,100.0
9,285,Train,0.0019370216177776456,100.0
9,290,Train,0.002668272843584418,100.0
9,295,Train,0.0018595006316900254,100.0
9,300,Train,0.0021415557945147156,100.0
9,305,Train,0.0026805805740877987,100.0
9,310,Train,0.0021642699604853986,100.0
9,315,Train,0.002422939846292138,100.0
9,320,Train,0.0027740902733057737,100.0
9,325,Train,0.0033554840367287396,100.0
9,330,Train,0.0022668658755719663,100.0
9,335,Train,0.001953593944199383,100.0
9,340,Train,0.0024431132711470126,100.0
9,345,Train,0.0021975906100124122,100.0
9,350,Train,0.002068614959716797,100.0
9,355,Train,0.0024995009414851667,100.0
9,360,Train,0.0029670977033674716,100.0
9,365,Train,0.003207829734310508,100.0
9,370,Train,0.002711964212357998,100.0
9,5,Validation,1.4665268898010253,70.46875
9,10,Validation,1.4368481397628785,69.84375
9,15,Validation,1.1997246146202087,74.6875
9,20,Validation,1.2217084169387817,73.4375
9,25,Validation,1.193964958190918,75.15625
9,30,Validation,1.2630562782287598,71.25
9,35,Validation,1.3270673394203185,70.625
9,40,Validation,1.4278248786926269,71.09375
9,45,Validation,1.3223219394683838,70.78125
9,50,Validation,1.2259991765022278,72.1875
9,55,Validation,1.2404582262039185,73.4375
9,60,Validation,1.2753729581832887,70.3125
9,65,Validation,1.3666188716888428,70.46875
9,70,Validation,1.2989461898803711,72.65625
9,75,Validation,1.212093210220337,74.53125
9,80,Validation,1.2104424118995667,74.0625
9,85,Validation,1.4468007326126098,69.6875
9,90,Validation,1.2888875722885131,73.28125
9,95,Validation,1.1590667963027954,73.4375
9,100,Validation,1.4034765481948852,71.71875
9,105,Validation,1.4532016277313233,70.0
9,110,Validation,1.182764482498169,73.75
9,115,Validation,1.303358006477356,71.875
9,120,Validation,1.220926284790039,74.84375
9,125,Validation,1.3505050182342528,71.5625
9,130,Validation,1.261209774017334,71.875
9,135,Validation,1.3856532573699951,72.5
9,140,Validation,1.3276429653167725,69.84375
9,145,Validation,1.4196377754211427,72.1875
9,150,Validation,1.2005451321601868,73.125
9,155,Validation,1.1382132053375245,75.0
9,160,Validation,1.3449529886245728,73.08319738988581
10,5,Train,0.0018650224432349206,100.0
10,10,Train,0.0018042031093500554,100.0
10,15,Train,0.0018777672667056322,100.0
10,20,Train,0.001759195444174111,100.0
10,25,Train,0.0025022424990311263,100.0
10,30,Train,0.0021707361098378896,100.0
10,35,Train,0.0019711371744051574,100.0
10,40,Train,0.0021542814327403905,100.0
10,45,Train,0.001732325227931142,100.0
10,50,Train,0.001736293500289321,100.0
10,55,Train,0.0017172117019072174,100.0
10,60,Train,0.0019655222073197364,100.0
10,65,Train,0.0017992168199270965,100.0
10,70,Train,0.0016163145191967487,100.0
10,75,Train,0.0013574467040598393,100.0
10,80,Train,0.0019949136301875116,100.0
10,85,Train,0.0019467471865937114,100.0
10,90,Train,0.0019102449296042323,100.0
10,95,Train,0.0018376045394688846,100.0
10,100,Train,0.0016362182563170792,100.0
10,105,Train,0.002153645595535636,100.0
10,110,Train,0.001894995174370706,100.0
10,115,Train,0.0016536080511286855,100.0
10,120,Train,0.0016229095403105021,100.0
10,125,Train,0.0019287449540570378,100.0
10,130,Train,0.001907372148707509,100.0
10,135,Train,0.0018360568908974528,100.0
10,140,Train,0.0016946233808994293,100.0
10,145,Train,0.0023328237934038044,100.0
10,150,Train,0.0018096037674695253,100.0
10,155,Train,0.0017106396146118641,100.0
10,160,Train,0.0019345511915162205,100.0
10,165,Train,0.0015995439374819399,100.0
10,170,Train,0.0016493405913934112,100.0
10,175,Train,0.0023037880659103394,100.0
10,180,Train,0.0018021674128249287,100.0
10,185,Train,0.001845970470458269,100.0
10,190,Train,0.002171681192703545,100.0
10,195,Train,0.0016743916319683194,100.0
10,200,Train,0.0019664895255118607,100.0
10,205,Train,0.0018104159040376543,100.0
10,210,Train,0.00178324063308537,100.0
10,215,Train,0.001513761340174824,100.0
10,220,Train,0.0016324670985341072,100.0
10,225,Train,0.0020094345090910792,100.0
10,230,Train,0.0021061303559690714,100.0
10,235,Train,0.001690340763889253,100.0
10,240,Train,0.0017356719123199581,100.0
10,245,Train,0.001614153874106705,100.0
10,250,Train,0.0016872914275154471,100.0
10,255,Train,0.0015166352270171047,100.0
10,260,Train,0.001696312497369945,100.0
10,265,Train,0.0020608912920579312,100.0
10,270,Train,0.001954745501279831,100.0
10,275,Train,0.0016136207384988665,100.0
10,280,Train,0.0022773964330554007,100.0
10,285,Train,0.0016730789560824634,100.0
10,290,Train,0.0014094140147790312,100.0
10,295,Train,0.0014894223771989346,100.0
10,300,Train,0.001829385757446289,100.0
10,305,Train,0.0017967642983421684,100.0
10,310,Train,0.001751515967771411,100.0
10,315,Train,0.00202299221418798,100.0
10,320,Train,0.001778850075788796,100.0
10,325,Train,0.0018370791105553508,100.0
10,330,Train,0.004996550618670881,99.84375
10,335,Train,0.0016665176372043788,100.0
10,340,Train,0.0017680965131148696,100.0
10,345,Train,0.0018085040152072906,100.0
10,350,Train,0.0018956360640004278,100.0
10,355,Train,0.0018276788759976625,100.0
10,360,Train,0.0014673357596620916,100.0
10,365,Train,0.0017159928102046251,100.0
10,370,Train,0.002307726861909032,100.0
10,5,Validation,1.4663985967636108,70.625
10,10,Validation,1.441655683517456,69.53125
10,15,Validation,1.2230136036872863,75.3125
10,20,Validation,1.219728660583496,72.8125
10,25,Validation,1.2005098342895508,75.46875
10,30,Validation,1.2630855560302734,71.5625
10,35,Validation,1.3330586194992065,70.9375
10,40,Validation,1.4370429754257201,70.46875
10,45,Validation,1.3174875497817993,71.40625
10,50,Validation,1.2391711711883544,72.5
10,55,Validation,1.2526395201683045,73.59375
10,60,Validation,1.2775478601455688,70.46875
10,65,Validation,1.3682466983795165,70.78125
10,70,Validation,1.3105620861053466,71.5625
10,75,Validation,1.2137258291244506,73.90625
10,80,Validation,1.210907757282257,74.0625
10,85,Validation,1.4802706480026244,69.0625
10,90,Validation,1.294099998474121,71.5625
10,95,Validation,1.1585638523101807,74.375
10,100,Validation,1.4142117023468017,71.40625
10,105,Validation,1.4644078254699706,70.0
10,110,Validation,1.1997174859046935,74.21875
10,115,Validation,1.294601058959961,72.65625
10,120,Validation,1.2336261749267579,74.375
10,125,Validation,1.3595120906829834,70.78125
10,130,Validation,1.2557972431182862,72.5
10,135,Validation,1.400209403038025,72.65625
10,140,Validation,1.3327167749404907,70.625
10,145,Validation,1.4256153345108031,71.71875
10,150,Validation,1.2025395512580872,74.0625
10,155,Validation,1.1504060626029968,74.375
10,160,Validation,1.3574621200561523,72.59380097879283
